Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_000488.png;1;PED;0;8;16;47;
frame_000489.png;1;PED;0;6;17;46;
frame_000490.png;1;PED;1;6;19;46;
frame_000491.png;1;PED;3;6;20;46;
frame_000492.png;1;PED;6;6;27;46;
frame_000493.png;1;PED;7;6;28;46;
frame_000494.png;1;PED;9;6;30;46;
frame_000495.png;1;PED;13;6;31;46;
frame_000496.png;1;PED;16;6;34;46;
frame_000497.png;1;PED;17;6;37;46;
frame_000498.png;1;PED;19;5;40;45;
frame_000499.png;1;PED;22;5;42;45;
frame_000500.png;1;PED;25;5;44;46;
frame_000501.png;1;PED;27;5;45;46;
frame_000502.png;1;PED;29;5;53;46;
frame_000503.png;1;PED;31;5;54;46;
frame_000504.png;1;PED;34;5;57;46;
frame_000505.png;1;PED;38;5;58;46;
frame_000506.png;1;PED;41;4;61;46;
frame_000507.png;1;PED;43;4;63;46;
frame_000508.png;1;PED;45;4;65;46;
frame_000509.png;1;PED;48;4;68;48;
frame_000510.png;1;PED;50;4;71;48;
frame_000511.png;1;PED;53;4;73;48;
frame_000512.png;1;PED;56;4;79;48;
frame_000513.png;1;PED;56;4;80;48;
frame_000514.png;1;PED;58;4;82;48;
frame_000515.png;1;PED;63;4;86;48;
frame_000516.png;1;PED;66;4;88;48;
frame_000517.png;1;PED;70;4;90;48;
frame_000518.png;1;PED;71;4;91;48;
frame_000519.png;1;PED;74;4;94;48;
frame_000520.png;1;PED;76;4;96;48;
frame_000521.png;1;PED;77;4;97;52;
frame_000522.png;1;PED;79;4;99;52;
frame_000523.png;1;PED;81;4;101;52;
frame_000524.png;1;PED;82;4;102;52;
frame_000525.png;1;PED;84;4;104;52;
frame_000526.png;1;PED;86;4;106;52;
frame_000527.png;1;PED;85;4;105;52;
frame_000528.png;1;PED;85;4;105;52;
frame_000529.png;1;PED;85;4;105;52;
frame_000530.png;1;PED;85;4;105;52;
frame_000531.png;1;PED;85;4;105;52;
frame_000532.png;1;PED;85;4;105;52;
frame_000533.png;1;PED;85;4;105;52;
frame_000534.png;1;PED;85;4;105;52;
frame_000535.png;1;PED;85;4;105;52;
frame_000536.png;1;PED;85;4;105;52;
frame_000537.png;1;PED;85;4;105;52;
frame_000538.png;1;PED;85;4;105;52;
frame_000539.png;1;PED;85;4;105;52;
frame_000540.png;1;PED;85;4;105;52;
frame_000541.png;1;PED;85;4;105;52;
frame_000542.png;1;PED;85;4;105;52;
frame_000543.png;1;PED;85;4;105;52;
frame_000544.png;1;PED;85;4;105;52;
frame_000545.png;1;PED;85;4;105;52;
frame_000546.png;1;PED;85;4;105;52;
frame_000547.png;1;PED;85;4;105;52;
frame_000548.png;1;PED;85;4;105;52;
frame_000549.png;1;PED;85;4;105;52;
frame_000550.png;1;PED;85;4;105;52;
frame_000551.png;1;PED;85;4;105;52;
frame_000552.png;1;PED;87;4;113;52;
frame_000553.png;1;PED;88;4;114;52;
frame_000554.png;1;PED;88;4;114;52;
frame_000555.png;1;PED;92;4;118;52;
frame_000556.png;1;PED;98;4;118;52;
frame_000557.png;1;PED;101;6;121;54;
frame_000558.png;1;PED;103;6;124;54;
frame_000559.png;1;PED;103;6;127;56;
frame_000560.png;1;PED;107;6;131;56;
frame_000561.png;1;PED;111;6;133;57;
frame_000562.png;1;PED;113;6;135;57;
frame_000563.png;1;PED;114;6;141;57;
frame_000564.png;1;PED;116;6;143;57;
frame_000565.png;1;PED;117;6;143;57;
frame_000566.png;1;PED;120;6;146;57;
frame_000567.png;1;PED;123;6;150;59;
frame_000568.png;1;PED;127;8;154;63;
frame_000569.png;1;PED;130;9;154;63;
frame_000570.png;1;PED;132;9;154;62;
frame_000571.png;1;PED;135;9;157;62;
frame_000572.png;1;PED;136;9;158;64;
frame_000573.png;1;PED;138;9;159;64;
frame_000574.png;1;PED;138;9;159;64;
frame_000575.png;1;PED;138;9;159;64;
frame_000576.png;1;PED;138;9;159;64;
frame_000577.png;1;PED;138;9;159;64;
frame_000578.png;1;PED;138;9;159;64;
frame_000579.png;1;PED;138;9;159;64;
frame_000580.png;1;PED;138;9;159;64;
frame_000581.png;1;PED;138;9;159;64;
frame_000582.png;1;PED;138;9;159;64;
frame_000583.png;1;PED;138;9;159;64;
frame_000584.png;1;PED;138;9;159;64;
frame_000585.png;1;PED;138;9;159;64;
frame_000586.png;1;PED;138;9;159;64;
frame_000587.png;1;PED;138;9;159;64;
frame_000588.png;1;PED;138;9;159;64;
frame_000589.png;1;PED;138;9;159;64;
frame_000590.png;1;PED;138;9;159;64;
frame_000591.png;1;PED;138;9;159;64;
frame_000592.png;1;PED;138;9;159;64;
frame_000593.png;1;PED;138;9;159;64;
frame_000594.png;1;PED;138;9;159;64;
frame_000595.png;1;PED;138;9;159;64;
frame_000596.png;1;PED;138;9;159;64;
frame_000597.png;1;PED;138;9;159;64;
frame_000598.png;1;PED;138;9;159;64;
frame_000599.png;1;PED;138;9;159;64;
frame_000600.png;1;PED;138;9;159;64;
frame_000601.png;1;PED;138;9;159;64;
frame_000602.png;1;PED;138;9;159;64;
frame_000603.png;1;PED;138;9;159;64;
frame_000604.png;1;PED;138;9;159;64;
frame_000605.png;1;PED;138;9;159;64;
frame_000606.png;1;PED;138;9;159;64;
frame_000607.png;1;PED;138;9;159;64;
frame_000608.png;1;PED;134;9;158;64;
frame_000609.png;1;PED;132;13;158;63;
frame_000610.png;1;PED;131;14;156;65;
frame_000611.png;1;PED;129;15;153;64;
frame_000612.png;1;PED;128;15;152;64;
frame_000613.png;1;PED;126;18;150;67;
frame_000614.png;1;PED;123;20;149;71;
frame_000615.png;1;PED;120;23;147;74;
frame_000616.png;1;PED;116;24;142;76;
frame_000617.png;1;PED;112;24;138;76;
frame_000618.png;1;PED;106;24;134;78;
frame_000619.png;1;PED;103;24;132;82;
frame_000620.png;1;PED;98;24;133;84;
frame_000621.png;1;PED;92;21;133;83;
frame_000622.png;1;PED;89;19;130;90;
frame_000623.png;1;PED;82;14;124;92;
frame_000624.png;1;PED;74;12;116;90;
frame_000625.png;1;PED;65;5;107;92;
frame_000626.png;1;PED;55;3;101;100;
frame_000627.png;1;PED;45;3;101;100;
frame_000628.png;1;PED;36;1;99;108;
frame_000629.png;1;PED;27;0;94;119;
frame_000630.png;1;PED;14;0;86;119;
frame_000631.png;1;PED;0;0;71;119;
frame_000632.png;1;PED;0;0;59;119;
frame_000633.png;1;PED;0;0;50;119;
frame_000634.png;1;PED;0;0;43;119;
frame_000635.png;1;PED;0;0;38;119;
frame_000636.png;1;PED;0;0;32;119;
frame_000637.png;1;PED;0;0;29;119;
frame_000638.png;1;PED;0;0;29;119;
frame_000738.png;1;PED;0;0;35;117;
frame_000739.png;1;PED;0;0;47;119;
frame_000740.png;1;PED;0;0;47;119;
frame_000741.png;1;PED;0;0;50;119;
frame_000742.png;1;PED;0;0;52;119;
frame_000743.png;1;PED;1;0;58;119;
frame_000744.png;1;PED;4;0;60;119;
frame_000745.png;1;PED;7;0;64;119;
frame_000746.png;1;PED;13;0;66;111;
frame_000747.png;1;PED;17;0;70;107;
frame_000748.png;1;PED;20;0;75;107;
frame_000749.png;1;PED;23;0;78;106;
frame_000750.png;1;PED;28;0;78;101;
frame_000751.png;1;PED;32;0;80;98;
frame_000752.png;1;PED;35;0;78;98;
frame_000753.png;1;PED;38;0;78;97;
frame_000754.png;1;PED;39;0;78;94;
frame_000755.png;1;PED;41;0;80;94;
frame_000756.png;1;PED;42;0;81;86;
frame_000757.png;1;PED;45;0;80;86;
frame_000758.png;1;PED;47;0;83;84;
frame_000759.png;1;PED;48;5;83;84;
frame_000760.png;1;PED;48;5;83;84;
frame_000761.png;1;PED;49;5;83;83;
frame_000762.png;1;PED;50;5;82;82;
frame_000763.png;1;PED;51;5;82;78;
frame_000764.png;1;PED;52;5;82;75;
frame_000765.png;1;PED;53;7;81;70;
frame_000766.png;1;PED;54;11;82;71;
frame_000767.png;1;PED;54;11;80;70;
frame_000768.png;1;PED;55;11;78;63;
frame_000769.png;1;PED;54;9;77;62;
frame_000770.png;1;PED;53;7;76;61;
frame_000771.png;1;PED;50;6;73;60;
frame_000772.png;1;PED;50;6;73;58;
frame_000773.png;1;PED;49;6;72;56;
frame_000774.png;1;PED;46;6;69;54;
frame_000775.png;1;PED;41;6;68;54;
frame_000776.png;1;PED;40;4;67;51;
frame_000777.png;1;PED;38;4;61;51;
frame_000778.png;1;PED;35;3;58;50;
frame_000779.png;1;PED;33;3;56;50;
frame_000780.png;1;PED;31;3;54;50;
frame_000781.png;1;PED;29;3;51;50;
frame_000782.png;1;PED;27;3;48;49;
frame_000783.png;1;PED;25;3;46;49;
frame_000784.png;1;PED;21;3;45;49;
frame_000785.png;1;PED;18;3;42;49;
frame_000786.png;1;PED;14;3;38;49;
frame_000787.png;1;PED;11;3;35;49;
frame_000788.png;1;PED;10;3;34;49;
frame_000789.png;1;PED;7;3;31;49;
frame_023821.png;1;MTB;0;10;25;46;
frame_023822.png;1;MTB;2;6;31;43;
frame_023823.png;1;MTB;9;6;52;49;
frame_023824.png;1;MTB;22;6;67;49;
frame_023825.png;1;MTB;32;6;77;49;
frame_023826.png;1;MTB;44;6;90;50;
frame_023827.png;1;MTB;56;6;104;51;
frame_023828.png;1;MTB;71;6;122;58;
frame_023829.png;1;MTB;85;6;140;58;
frame_023830.png;1;MTB;103;16;152;64;
frame_023831.png;1;MTB;119;16;159;64;
frame_023832.png;1;MTB;137;16;159;65;
frame_040428.png;1;MTB;0;8;15;44;
frame_040429.png;1;MTB;49;4;81;47;
frame_040430.png;1;MTB;59;8;94;51;
frame_040431.png;1;MTB;72;7;111;52;
frame_040432.png;1;MTB;83;7;124;52;
frame_040433.png;1;MTB;98;12;141;57;
frame_040434.png;1;MTB;113;12;157;64;
frame_040435.png;1;MTB;125;16;159;69;
frame_069506.png;1;MTB;0;9;18;43;
frame_069507.png;1;MTB;4;8;25;43;
frame_069508.png;1;MTB;12;8;38;44;
frame_069509.png;1;MTB;19;8;50;44;
frame_069510.png;1;MTB;26;6;62;45;
frame_069511.png;1;MTB;36;6;76;46;
frame_069512.png;1;MTB;50;6;92;49;
frame_069513.png;1;MTB;60;8;105;52;
frame_069514.png;1;MTB;71;10;116;54;
frame_069515.png;1;MTB;83;10;129;55;
frame_069516.png;1;MTB;96;14;142;59;
frame_069517.png;1;MTB;115;15;159;60;
frame_069518.png;1;MTB;129;15;159;60;
frame_073547.png;1;MTB;0;6;18;40;
frame_073548.png;1;MTB;0;5;19;40;
frame_073549.png;1;MTB;2;5;29;41;
frame_073550.png;1;MTB;7;5;34;41;
frame_073551.png;1;MTB;5;5;40;42;
frame_073552.png;1;MTB;11;5;45;42;
frame_073553.png;1;MTB;14;4;49;41;
frame_073554.png;1;MTB;21;4;53;41;
frame_073555.png;1;MTB;27;4;59;41;
frame_073555.png;2;MTB;0;14;14;47;
frame_073556.png;1;MTB;30;5;67;43;
frame_073556.png;2;MTB;0;14;14;47;
frame_073557.png;1;MTB;36;5;73;43;
frame_073557.png;2;MTB;0;8;26;48;
frame_073558.png;1;MTB;36;5;80;45;
frame_073558.png;2;MTB;0;8;28;48;
frame_073559.png;1;MTB;44;5;88;48;
frame_073559.png;2;MTB;0;9;35;49;
frame_073560.png;1;MTB;50;5;94;48;
frame_073560.png;2;MTB;0;9;41;50;
frame_073561.png;1;MTB;56;5;100;48;
frame_073561.png;2;MTB;4;6;44;48;
frame_073562.png;1;MTB;61;5;106;50;
frame_073562.png;2;MTB;7;6;49;49;
frame_073563.png;1;MTB;68;5;112;50;
frame_073563.png;2;MTB;12;6;56;49;
frame_073564.png;1;MTB;75;5;124;54;
frame_073564.png;2;MTB;15;6;60;49;
frame_073565.png;1;MTB;80;5;129;54;
frame_073565.png;2;MTB;19;6;64;49;
frame_073566.png;1;MTB;85;9;134;57;
frame_073566.png;2;MTB;25;6;69;49;
frame_073567.png;1;MTB;91;9;140;57;
frame_073567.png;2;MTB;30;6;75;50;
frame_073568.png;1;MTB;97;9;147;60;
frame_073568.png;2;MTB;36;6;81;50;
frame_073569.png;1;MTB;107;9;157;61;
frame_073569.png;2;MTB;40;6;85;50;
frame_073570.png;1;MTB;113;9;159;64;
frame_073570.png;2;MTB;46;7;91;51;
frame_073571.png;1;MTB;116;9;159;64;
frame_073571.png;2;MTB;51;7;96;52;
frame_073572.png;1;MTB;130;9;159;64;
frame_073572.png;2;MTB;55;7;100;52;
frame_073573.png;1;MTB;134;9;159;64;
frame_073573.png;2;MTB;60;7;107;57;
frame_073574.png;2;MTB;65;7;112;57;
frame_073575.png;2;MTB;73;7;121;58;
frame_073576.png;2;MTB;79;7;132;58;
frame_073577.png;2;MTB;84;7;137;58;
frame_073578.png;2;MTB;91;7;144;61;
frame_073579.png;2;MTB;97;8;150;61;
frame_073580.png;2;MTB;104;11;157;63;
frame_073581.png;2;MTB;110;11;159;63;
frame_073582.png;2;MTB;116;11;159;63;
frame_073583.png;2;MTB;125;11;159;63;
frame_073584.png;2;MTB;132;11;159;63;
frame_087453.png;1;MTB;0;8;24;45;
frame_087454.png;1;MTB;1;7;27;45;
frame_087455.png;1;MTB;6;7;43;45;
frame_087456.png;1;MTB;14;7;52;45;
frame_087457.png;1;MTB;27;7;65;48;
frame_087458.png;1;MTB;32;7;73;48;
frame_087459.png;1;MTB;47;7;93;50;
frame_087460.png;1;MTB;54;7;101;51;
frame_087461.png;1;MTB;70;10;117;54;
frame_087462.png;1;MTB;82;10;130;55;
frame_087463.png;1;MTB;94;15;140;59;
frame_087464.png;1;MTB;111;15;153;61;
frame_087465.png;1;MTB;122;18;159;64;
frame_087466.png;1;MTB;136;18;159;64;
frame_087473.png;1;MTB;0;8;22;46;
frame_087474.png;1;MTB;0;8;35;47;
frame_087475.png;1;MTB;10;8;49;47;
frame_087476.png;1;MTB;18;8;61;48;
frame_087477.png;1;MTB;32;8;75;49;
frame_087478.png;1;MTB;41;8;87;50;
frame_087479.png;1;MTB;56;8;105;51;
frame_087480.png;1;MTB;69;11;120;54;
frame_087481.png;1;MTB;86;11;138;59;
frame_087482.png;1;MTB;98;11;153;60;
frame_087483.png;1;MTB;113;11;157;62;
frame_087484.png;1;MTB;134;19;159;66;
frame_097596.png;1;MTB;0;7;21;46;
frame_097597.png;1;MTB;0;7;22;46;
frame_097598.png;1;MTB;5;7;32;47;
frame_097599.png;1;MTB;5;6;39;46;
frame_097600.png;1;MTB;10;6;47;46;
frame_097601.png;1;MTB;16;6;58;46;
frame_097602.png;1;MTB;26;6;68;47;
frame_097603.png;1;MTB;31;6;74;47;
frame_097604.png;1;MTB;39;6;82;47;
frame_097605.png;1;MTB;48;7;91;49;
frame_097606.png;1;MTB;55;7;98;49;
frame_097607.png;1;MTB;64;7;107;49;
frame_097608.png;1;MTB;73;7;116;56;
frame_097609.png;1;MTB;83;7;126;61;
frame_097610.png;1;MTB;91;7;134;61;
frame_097611.png;1;MTB;98;9;146;65;
frame_097612.png;1;MTB;104;10;152;65;
frame_097613.png;1;MTB;111;14;159;67;
frame_097614.png;1;MTB;132;14;159;67;
frame_097615.png;1;MTB;139;14;159;67;
frame_099111.png;1;MTB;0;7;20;41;
frame_099112.png;1;MTB;0;7;29;41;
frame_099113.png;1;MTB;2;7;38;43;
frame_099114.png;1;MTB;10;7;47;44;
frame_099115.png;1;MTB;17;7;53;44;
frame_099116.png;1;MTB;29;7;65;44;
frame_099117.png;1;MTB;38;7;75;48;
frame_099118.png;1;MTB;49;7;87;52;
frame_099119.png;1;MTB;54;7;99;52;
frame_099120.png;1;MTB;65;7;109;52;
frame_099121.png;1;MTB;76;7;122;57;
frame_099122.png;1;MTB;85;7;135;61;
frame_099123.png;1;MTB;95;12;146;60;
frame_099124.png;1;MTB;113;12;155;60;
frame_099125.png;1;MTB;129;12;159;60;
frame_099170.png;1;MTB;8;5;45;51;
frame_099171.png;1;MTB;8;5;54;52;
frame_099172.png;1;MTB;14;8;60;55;
frame_099173.png;1;MTB;21;8;68;55;
frame_099174.png;1;MTB;28;8;76;55;
frame_099175.png;1;MTB;35;8;84;55;
frame_099176.png;1;MTB;44;8;93;56;
frame_099177.png;1;MTB;51;8;100;56;
frame_099177.png;2;MTB;0;11;21;53;
frame_099178.png;1;MTB;60;8;111;56;
frame_099178.png;2;MTB;0;11;21;53;
frame_099179.png;1;MTB;68;8;119;57;
frame_099179.png;2;MTB;0;11;27;53;
frame_099180.png;1;MTB;75;12;129;60;
frame_099180.png;2;MTB;4;11;39;53;
frame_099181.png;1;MTB;82;12;137;60;
frame_099181.png;2;MTB;5;11;47;58;
frame_099182.png;1;MTB;94;12;149;62;
frame_099182.png;2;MTB;12;11;54;58;
frame_099183.png;1;MTB;102;12;156;64;
frame_099183.png;2;MTB;19;11;63;58;
frame_099184.png;1;MTB;111;12;159;64;
frame_099184.png;2;MTB;25;11;72;58;
frame_099185.png;1;MTB;118;12;159;64;
frame_099185.png;2;MTB;34;11;80;59;
frame_099186.png;1;MTB;137;12;159;64;
frame_099186.png;2;MTB;38;11;85;59;
frame_099186.png;3;MTB;0;7;18;42;
frame_099187.png;2;MTB;46;11;95;60;
frame_099187.png;3;MTB;0;8;26;43;
frame_099188.png;2;MTB;52;11;104;62;
frame_099188.png;3;MTB;0;8;32;44;
frame_099189.png;2;MTB;62;11;114;63;
frame_099189.png;3;MTB;6;8;38;44;
frame_099190.png;2;MTB;69;11;121;63;
frame_099190.png;3;MTB;9;6;44;43;
frame_099191.png;2;MTB;79;11;131;65;
frame_099191.png;3;MTB;15;6;55;43;
frame_099192.png;2;MTB;87;11;140;66;
frame_099192.png;3;MTB;19;6;64;44;
frame_099193.png;2;MTB;96;12;149;69;
frame_099193.png;3;MTB;24;6;68;46;
frame_099194.png;2;MTB;105;12;159;74;
frame_099194.png;3;MTB;31;6;77;50;
frame_099195.png;2;MTB;114;12;159;74;
frame_099195.png;3;MTB;37;6;83;50;
frame_099196.png;2;MTB;122;12;159;74;
frame_099196.png;3;MTB;43;6;89;52;
frame_099197.png;2;MTB;122;12;159;74;
frame_099197.png;3;MTB;47;7;94;53;
frame_099198.png;3;MTB;54;7;101;53;
frame_099199.png;3;MTB;65;7;113;53;
frame_099200.png;3;MTB;71;7;119;53;
frame_099201.png;3;MTB;79;7;127;53;
frame_099202.png;3;MTB;89;7;136;54;
frame_099203.png;3;MTB;95;10;143;57;
frame_099204.png;3;MTB;103;13;151;60;
frame_099205.png;3;MTB;110;13;158;60;
frame_099206.png;3;MTB;123;13;159;60;
frame_099207.png;3;MTB;130;13;159;60;
frame_099208.png;1;MTB;34;8;65;43;
frame_099209.png;1;MTB;43;8;74;43;
frame_099210.png;1;MTB;54;8;95;50;
frame_099211.png;1;MTB;64;8;105;50;
frame_099212.png;1;MTB;79;8;120;50;
frame_099213.png;1;MTB;89;13;135;59;
frame_099214.png;1;MTB;105;13;151;59;
frame_099215.png;1;MTB;111;16;157;62;
frame_099216.png;1;MTB;122;16;159;62;
frame_128002.png;1;MTB;8;9;49;48;
frame_128003.png;1;MTB;18;9;61;50;
frame_128004.png;1;MTB;33;9;76;50;
frame_128005.png;1;MTB;47;9;90;53;
frame_128006.png;1;MTB;64;9;107;55;
frame_128007.png;1;MTB;80;9;125;57;
frame_128008.png;1;MTB;91;9;139;64;
frame_128009.png;1;MTB;109;20;157;70;
frame_128010.png;1;MTB;130;20;159;70;
frame_128297.png;1;MTB;43;5;80;50;
frame_128298.png;1;MTB;55;7;92;52;
frame_128299.png;1;MTB;65;7;109;53;
frame_128300.png;1;MTB;78;7;121;57;
frame_128301.png;1;MTB;93;11;137;61;
frame_128302.png;1;MTB;108;11;152;61;
frame_128303.png;1;MTB;127;15;159;65;
frame_138536.png;1;MTB;2;8;37;51;
frame_138537.png;1;MTB;11;8;45;51;
frame_138538.png;1;MTB;18;8;52;51;
frame_138539.png;1;MTB;26;9;66;52;
frame_138540.png;1;MTB;39;9;79;52;
frame_138541.png;1;MTB;49;9;89;52;
frame_138541.png;2;MTB;0;11;27;49;
frame_138542.png;1;MTB;58;11;101;53;
frame_138542.png;2;MTB;1;9;33;49;
frame_138543.png;1;MTB;67;11;113;54;
frame_138543.png;2;MTB;6;8;44;48;
frame_138544.png;1;MTB;82;16;130;59;
frame_138544.png;2;MTB;13;8;53;48;
frame_138545.png;1;MTB;94;18;147;62;
frame_138545.png;2;MTB;23;10;69;51;
frame_138546.png;1;MTB;109;18;159;67;
frame_138546.png;2;MTB;35;10;81;51;
frame_138547.png;1;MTB;127;18;159;67;
frame_138547.png;2;MTB;48;10;94;51;
frame_138548.png;2;MTB;62;10;107;57;
frame_138549.png;2;MTB;78;10;123;57;
frame_138550.png;2;MTB;88;15;133;62;
frame_138551.png;2;MTB;101;15;146;62;
frame_138552.png;2;MTB;115;15;159;62;
frame_138553.png;2;MTB;134;22;159;69;
frame_158314.png;1;MTB;9;8;41;47;
frame_158315.png;1;MTB;13;8;46;48;
frame_158316.png;1;MTB;22;8;54;48;
frame_158317.png;1;MTB;29;8;66;48;
frame_158318.png;1;MTB;37;8;74;48;
frame_158319.png;1;MTB;46;8;83;53;
frame_158320.png;1;MTB;53;8;98;54;
frame_158321.png;1;MTB;62;8;109;57;
frame_158322.png;1;MTB;71;8;118;57;
frame_158323.png;1;MTB;81;8;129;58;
frame_158324.png;1;MTB;91;12;138;62;
frame_158325.png;1;MTB;100;12;154;63;
frame_158397.png;1;MTB;0;7;20;45;
frame_158398.png;1;MTB;0;7;21;46;
frame_158399.png;1;MTB;5;7;33;46;
frame_158400.png;1;MTB;14;7;46;46;
frame_158401.png;1;MTB;16;7;54;46;
frame_158402.png;1;MTB;24;8;63;46;
frame_158403.png;1;MTB;33;8;75;50;
frame_158404.png;1;MTB;41;8;84;51;
frame_158405.png;1;MTB;50;8;95;51;
frame_158406.png;1;MTB;58;8;106;54;
frame_158407.png;1;MTB;72;8;121;58;
frame_158408.png;1;MTB;82;11;131;60;
frame_158409.png;1;MTB;92;11;142;64;
frame_158410.png;1;MTB;105;16;154;68;
frame_158411.png;1;MTB;121;16;159;69;
frame_158412.png;1;MTB;132;16;159;69;
frame_158994.png;1;PED;144;16;159;72;
frame_158995.png;1;PED;140;17;159;72;
frame_158996.png;1;PED;132;16;154;72;
frame_158997.png;1;PED;129;15;152;71;
frame_158998.png;1;PED;130;13;145;69;
frame_158999.png;1;PED;127;13;141;66;
frame_159000.png;1;PED;116;13;137;69;
frame_158996.png;2;PED;149;17;159;67;
frame_158997.png;2;PED;147;17;158;67;
frame_158998.png;2;PED;145;16;156;66;
frame_158999.png;2;PED;140;15;151;66;
frame_159000.png;2;PED;137;15;151;66;
frame_159001.png;1;PED;113;13;138;64;
frame_159001.png;2;PED;131;15;144;66;
frame_159002.png;1;PED;113;13;132;64;
frame_159002.png;2;PED;127;13;140;57;
frame_159003.png;1;PED;113;13;125;64;
frame_159003.png;2;PED;122;14;135;58;
frame_159004.png;1;PED;107;13;121;64;
frame_159004.png;2;PED;121;14;134;58;
frame_159005.png;1;PED;97;13;119;64;
frame_159005.png;2;PED;116;14;132;58;
frame_159006.png;1;PED;94;13;117;64;
frame_159006.png;2;PED;111;10;128;54;
frame_159007.png;1;PED;92;11;115;58;
frame_159007.png;2;PED;107;10;119;54;
frame_159008.png;1;PED;90;11;106;58;
frame_159008.png;2;PED;103;10;117;54;
frame_159009.png;1;PED;84;11;103;58;
frame_159009.png;2;PED;97;10;117;54;
frame_159010.png;1;PED;78;11;101;58;
