Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_000000.png;1;PED; 29; 87; 139; 239;
frame_000000.png;2;PED; 96; 81; 135; 147;
frame_000001.png;1;PED; 26; 83; 125; 239;
frame_000001.png;2;PED; 96; 79; 135; 161;
frame_000002.png;1;PED; 21; 83; 118; 239;
frame_000002.png;2;PED; 98; 81; 142; 158;
frame_000003.png;1;PED; 20; 87; 114; 239;
frame_000003.png;2;PED; 100; 81; 140; 162;
frame_000004.png;1;PED; 20; 88; 108; 239;
frame_000004.png;2;PED; 107; 79; 145; 162;
frame_000005.png;1;PED; 20; 88; 105; 239;
frame_000005.png;2;PED; 111; 79; 147; 162;
frame_000006.png;1;PED; 20; 83; 105; 239;
frame_000006.png;2;PED; 115; 79; 147; 162;
frame_000007.png;1;PED; 12; 81; 95; 240;
frame_000007.png;2;PED; 117; 79; 149; 161;
frame_000008.png;1;PED; 9; 81; 88; 241;
frame_000008.png;2;PED; 117; 79; 149; 161;
frame_000009.png;1;PED; 5; 89; 82; 249;
frame_000009.png;2;PED; 120; 79; 152; 161;
frame_000010.png;1;PED; 0; 89; 77; 249;
frame_000010.png;2;PED; 125; 77; 157; 159;
frame_000011.png;1;PED; 0; 88; 77; 248;
frame_000011.png;2;PED; 128; 75; 160; 157;
frame_000012.png;1;PED; 0; 84; 65; 240;
frame_000012.png;2;PED; 130; 75; 162; 157;
frame_000013.png;1;PED; 1; 79; 50; 242;
frame_000013.png;2;PED; 133; 75; 171; 157;
frame_000014.png;1;PED; 0; 79; 45; 242;
frame_000014.png;2;PED; 134; 75; 172; 157;
frame_000015.png;1;PED; 0; 79; 45; 242;
frame_000015.png;2;PED; 139; 75; 174; 156;
frame_000016.png;1;PED; 0; 79; 40; 242;
frame_000016.png;2;PED; 142; 74; 177; 155;
frame_000017.png;1;PED; 0; 79; 40; 242;
frame_000017.png;2;PED; 146; 74; 184; 155;
frame_000018.png;1;PED; 0; 79; 39; 242;
frame_000018.png;2;PED; 147; 74; 182; 155;
frame_000019.png;1;PED; 0; 76; 39; 225;
frame_000019.png;2;PED; 147; 74; 182; 155;
frame_000020.png;1;PED; 0; 76; 46; 225;
frame_000020.png;2;PED; 156; 78; 186; 147;
frame_000021.png;1;PED; 0; 76; 46; 225;
frame_000021.png;2;PED; 156; 77; 186; 146;
frame_000022.png;1;PED; 0; 76; 46; 225;
frame_000022.png;2;PED; 156; 77; 186; 146;
frame_000023.png;1;PED; 0; 76; 46; 225;
frame_000023.png;2;PED; 160; 77; 191; 146;
frame_000024.png;1;PED; 0; 78; 45; 205;
frame_000024.png;2;PED; 160; 77; 191; 146;
frame_000025.png;1;PED; 1; 78; 46; 205;
frame_000025.png;2;PED; 167; 75; 199; 144;
frame_000026.png;1;PED; 2; 78; 50; 205;
frame_000026.png;2;PED; 169; 75; 202; 144;
frame_000027.png;1;PED; 5; 78; 53; 205;
frame_000027.png;2;PED; 169; 75; 202; 144;
frame_000028.png;1;PED; 10; 80; 58; 195;
frame_000028.png;2;PED; 174; 75; 210; 144;
frame_000029.png;1;PED; 15; 79; 63; 194;
frame_000029.png;2;PED; 176; 75; 212; 144;
frame_000030.png;1;PED; 20; 79; 68; 194;
frame_000030.png;2;PED; 176; 75; 212; 144;
frame_000031.png;1;PED; 25; 78; 73; 193;
