Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_000488.png;1;PED;0;8;16;29.0;
frame_000489.png;1;PED;0;6;17;29.0;
frame_000490.png;1;PED;1;6;19;29.0;
frame_000491.png;1;PED;3;6;20;29.0;
frame_000492.png;1;PED;6;6;27;29.0;
frame_000493.png;1;PED;7;6;28;29.0;
frame_000494.png;1;PED;9;6;30;29.0;
frame_000495.png;1;PED;13;6;31;29.0;
frame_000496.png;1;PED;16;6;34;29.0;
frame_000497.png;1;PED;17;6;37;29.0;
frame_000498.png;1;PED;19;5;39.0;29.0;
frame_000499.png;1;PED;22;5;39.0;29.0;
frame_000500.png;1;PED;25;5;39.0;29.0;
frame_000501.png;1;PED;27;5;39.0;29.0;
frame_000502.png;1;PED;29;5;39.0;29.0;
frame_000503.png;1;PED;31;5;39.0;29.0;
frame_000504.png;1;PED;34;5;39.0;29.0;
frame_000505.png;1;PED;38;5;39.0;29.0;
frame_000506.png;1;PED;39.0;4;39.0;29.0;
frame_000507.png;1;PED;39.0;4;39.0;29.0;
frame_000508.png;1;PED;39.0;4;39.0;29.0;
frame_000509.png;1;PED;39.0;4;39.0;29.0;
frame_000510.png;1;PED;39.0;4;39.0;29.0;
frame_000511.png;1;PED;39.0;4;39.0;29.0;
frame_000512.png;1;PED;39.0;4;39.0;29.0;
frame_000513.png;1;PED;39.0;4;39.0;29.0;
frame_000514.png;1;PED;39.0;4;39.0;29.0;
frame_000515.png;1;PED;39.0;4;39.0;29.0;
frame_000516.png;1;PED;39.0;4;39.0;29.0;
frame_000517.png;1;PED;39.0;4;39.0;29.0;
frame_000518.png;1;PED;39.0;4;39.0;29.0;
frame_000519.png;1;PED;39.0;4;39.0;29.0;
frame_000520.png;1;PED;39.0;4;39.0;29.0;
frame_000521.png;1;PED;39.0;4;39.0;29.0;
frame_000522.png;1;PED;39.0;4;39.0;29.0;
frame_000523.png;1;PED;39.0;4;39.0;29.0;
frame_000524.png;1;PED;39.0;4;39.0;29.0;
frame_000525.png;1;PED;39.0;4;39.0;29.0;
frame_000526.png;1;PED;39.0;4;39.0;29.0;
frame_000527.png;1;PED;39.0;4;39.0;29.0;
frame_000528.png;1;PED;39.0;4;39.0;29.0;
frame_000529.png;1;PED;39.0;4;39.0;29.0;
frame_000530.png;1;PED;39.0;4;39.0;29.0;
frame_000531.png;1;PED;39.0;4;39.0;29.0;
frame_000532.png;1;PED;39.0;4;39.0;29.0;
frame_000533.png;1;PED;39.0;4;39.0;29.0;
frame_000534.png;1;PED;39.0;4;39.0;29.0;
frame_000535.png;1;PED;39.0;4;39.0;29.0;
frame_000536.png;1;PED;39.0;4;39.0;29.0;
frame_000537.png;1;PED;39.0;4;39.0;29.0;
frame_000538.png;1;PED;39.0;4;39.0;29.0;
frame_000539.png;1;PED;39.0;4;39.0;29.0;
frame_000540.png;1;PED;39.0;4;39.0;29.0;
frame_000541.png;1;PED;39.0;4;39.0;29.0;
frame_000542.png;1;PED;39.0;4;39.0;29.0;
frame_000543.png;1;PED;39.0;4;39.0;29.0;
