Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_000165.png;1;PED;0;37;18;87;
frame_000166.png;1;PED;0;38;24;88;
frame_000167.png;1;PED;0;38;24;88;
frame_000168.png;1;PED;6;37;26;89;
frame_000169.png;1;PED;10;40;27;86;
frame_000170.png;1;PED;8;41;26;86;
frame_000171.png;1;PED;11;41;28;86;
frame_000172.png;1;PED;11;41;28;86;
frame_000173.png;1;PED;15;41;31;82;
frame_000174.png;1;PED;16;41;33;83;
frame_000175.png;1;PED;18;42;34;82;
frame_000176.png;1;PED;21;41;36;78;
frame_000177.png;1;PED;22;40;37;79;
frame_000178.png;1;PED;21;40;37;80;
frame_000179.png;1;PED;22;41;38;80;
frame_000180.png;1;PED;23;42;38;78;
frame_000181.png;1;PED;23;42;38;78;
frame_000182.png;1;PED;23;42;38;78;
frame_000183.png;1;PED;25;42;40;78;
frame_000185.png;1;PED;29;41;43;75;
frame_000186.png;1;PED;29;41;43;75;
frame_000187.png;1;PED;29;41;43;75;
frame_000188.png;1;PED;30;39;45;76;
frame_000189.png;1;PED;30;39;45;76;
frame_000190.png;1;PED;32;40;46;72;
frame_000191.png;1;PED;32;40;46;72;
frame_000192.png;1;PED;34;40;48;72;
frame_000193.png;1;PED;34;40;48;72;
frame_000194.png;1;PED;35;39;49;71;
frame_000195.png;1;PED;36;39;50;70;
frame_000196.png;1;PED;36;39;50;70;
frame_000197.png;1;PED;38;39;51;70;
frame_000198.png;1;PED;38;39;51;70;
frame_000199.png;1;PED;38;39;51;70;
frame_000200.png;1;PED;38;39;51;68;
frame_000201.png;1;PED;39;39;52;68;
frame_000202.png;1;PED;40;39;53;68;
frame_000203.png;1;PED;40;39;53;68;
frame_000204.png;1;PED;40;39;53;68;
frame_000205.png;1;PED;41;38;53;68;
frame_000206.png;1;PED;41;38;53;68;
frame_000207.png;1;PED;41;38;53;68;
frame_000208.png;1;PED;41;38;53;68;
frame_000209.png;1;PED;41;38;53;68;
frame_000210.png;1;PED;43;38;53;64;
frame_000211.png;1;PED;42;38;54;65;
frame_000212.png;1;PED;42;38;54;65;
frame_000213.png;1;PED;44;38;56;64;
frame_000214.png;1;PED;44;37;56;63;
frame_000215.png;1;PED;46;39;56;63;
frame_000216.png;1;PED;46;39;56;63;
frame_000217.png;1;PED;46;38;56;62;
frame_000218.png;1;PED;47;37;57;61;
frame_000219.png;1;PED;47;37;58;61;
frame_000220.png;1;PED;48;37;59;61;
frame_000221.png;1;PED;48;37;59;61;
frame_000222.png;1;PED;50;37;60;60;
frame_000223.png;1;PED;50;36;60;60;
frame_000224.png;1;PED;50;36;61;59;
frame_000225.png;1;PED;51;35;62;58;
frame_000226.png;1;PED;51;35;62;58;
frame_000227.png;1;PED;52;34;63;58;
frame_000228.png;1;PED;52;34;63;58;
frame_000229.png;1;PED;53;34;63;58;
frame_000230.png;1;PED;54;34;64;57;
frame_000231.png;1;PED;55;34;65;57;
frame_000232.png;1;PED;55;34;65;57;
frame_000233.png;1;PED;55;34;65;57;
frame_000234.png;1;PED;56;34;66;57;
frame_000235.png;1;PED;56;34;66;57;
frame_000236.png;1;PED;57;34;66;56;
frame_000237.png;1;PED;57;34;66;56;
frame_000238.png;1;PED;57;34;67;56;
frame_000239.png;1;PED;58;34;67;56;
frame_000240.png;1;PED;58;34;68;56;
frame_000241.png;1;PED;59;34;68;56;
frame_000242.png;1;PED;59;34;68;56;
frame_000243.png;1;PED;60;34;69;55;
frame_000244.png;1;PED;60;34;69;55;
frame_000245.png;1;PED;60;33;69;54;
frame_000246.png;1;PED;60;33;69;54;
frame_000247.png;1;PED;60;33;69;53;
frame_000248.png;1;PED;60;33;69;53;
frame_000249.png;1;PED;62;32;71;52;
frame_000250.png;1;PED;62;32;71;52;
frame_000251.png;1;PED;62;32;71;52;
frame_000252.png;1;PED;63;32;72;52;
frame_000253.png;1;PED;63;32;72;52;
frame_000254.png;1;PED;64;32;72;51;
frame_000255.png;1;PED;64;32;72;51;
frame_000256.png;1;PED;65;32;73;51;
frame_000257.png;1;PED;65;32;73;51;
frame_000258.png;1;PED;65;32;73;51;
frame_000259.png;1;PED;66;32;74;50;
frame_000260.png;1;PED;66;32;74;50;
frame_000261.png;1;PED;67;31;76;49;
frame_000262.png;1;PED;67;31;76;49;
frame_000263.png;1;PED;68;30;76;49;
frame_000264.png;1;PED;68;30;77;48;
frame_000265.png;1;PED;69;30;78;48;
frame_000266.png;1;PED;69;30;78;48;
frame_000267.png;1;PED;70;29;78;48;
frame_000268.png;1;PED;71;29;79;47;
frame_000269.png;1;PED;71;28;79;46;
frame_000270.png;1;PED;71;27;80;46;
frame_000271.png;1;PED;71;27;80;46;
frame_000272.png;1;PED;72;26;80;45;
frame_000273.png;1;PED;73;26;82;44;
frame_000274.png;1;PED;74;26;82;44;
frame_000275.png;1;PED;74;25;83;44;
frame_000276.png;1;PED;74;24;83;42;
frame_000277.png;1;PED;74;24;83;42;
frame_000278.png;1;PED;74;24;83;42;
frame_000279.png;1;PED;76;23;84;42;
frame_000280.png;1;PED;76;22;84;41;
frame_000281.png;1;PED;77;21;85;39;
frame_000282.png;1;PED;77;21;85;39;
frame_000283.png;1;PED;77;20;86;38;
frame_000284.png;1;PED;77;20;86;38;
frame_000285.png;1;PED;77;20;86;38;
frame_000286.png;1;PED;77;20;86;38;
frame_000287.png;1;PED;78;20;87;38;
frame_000288.png;1;PED;79;20;85;35;
frame_000289.png;1;PED;80;22;85;34;
frame_000290.png;1;PED;80;22;85;34;
frame_000291.png;1;PED;80;21;85;33;
frame_000292.png;1;PED;80;21;85;33;
frame_000293.png;1;PED;85;21;90;33;
frame_000294.png;1;PED;86;20;91;35;
frame_000295.png;1;PED;86;22;91;34;
frame_000296.png;1;PED;86;22;91;34;
frame_000297.png;1;PED;86;22;91;34;
frame_000298.png;1;PED;86;22;92;34;
frame_000299.png;1;PED;86;19;93;32;
frame_000300.png;1;PED;86;19;93;32;
frame_000301.png;1;PED;87;19;94;32;
frame_000302.png;1;PED;86;19;94;32;
frame_000303.png;1;PED;87;18;94;31;
frame_000304.png;1;PED;86;17;94;30;
frame_000305.png;1;PED;87;17;94;28;
frame_000306.png;1;PED;88;17;94;28;
frame_000307.png;1;PED;88;17;94;27;
frame_000313.png;1;PED;88;17;94;27;
frame_000318.png;1;PED;92;17;98;27;
frame_000319.png;1;PED;92;17;98;27;
frame_000320.png;1;PED;92;17;98;27;
frame_000321.png;1;PED;92;17;98;27;
frame_000322.png;1;PED;92;17;98;27;
frame_000323.png;1;PED;92;17;98;27;
frame_000324.png;1;PED;92;17;98;27;
frame_000325.png;1;PED;92;17;98;27;
frame_000326.png;1;PED;92;17;98;27;
frame_000327.png;1;PED;92;17;98;27;
frame_000328.png;1;PED;92;15;99;27;
frame_000329.png;1;PED;92;15;99;27;
frame_000330.png;1;PED;92;14;99;26;
frame_000331.png;1;PED;93;14;100;26;
frame_000332.png;1;PED;93;14;100;26;
frame_000333.png;1;PED;93;14;100;26;
frame_000334.png;1;PED;93;14;100;26;
frame_000335.png;1;PED;94;14;101;26;
frame_000336.png;1;PED;93;14;100;26;
frame_000337.png;1;PED;93;14;100;26;
frame_000338.png;1;PED;93;14;100;26;
frame_000339.png;1;PED;94;14;101;26;
frame_000340.png;1;PED;94;14;101;26;
frame_000341.png;1;PED;94;14;101;26;
frame_000342.png;1;PED;94;14;101;26;
frame_000343.png;1;PED;94;14;101;26;
frame_000344.png;1;PED;94;14;101;26;
frame_000345.png;1;PED;95;14;102;26;
frame_000346.png;1;PED;95;14;102;26;
frame_000347.png;1;PED;95;13;102;25;
frame_000348.png;1;PED;95;13;102;25;
frame_000349.png;1;PED;95;13;102;25;
frame_000350.png;1;PED;94;14;101;25;
frame_000495.png;1;PED;93;14;101;26;
frame_000490.png;1;PED;93;14;101;26;
frame_000491.png;1;PED;93;14;101;26;
frame_000486.png;1;PED;93;14;101;26;
frame_000487.png;1;PED;93;14;101;26;
frame_000488.png;1;PED;93;14;101;26;
frame_000489.png;1;PED;93;14;101;26;
frame_000492.png;1;PED;93;14;101;26;
frame_000493.png;1;PED;92;14;101;27;
frame_000494.png;1;PED;93;14;101;27;
frame_000496.png;1;PED;92;14;100;26;
frame_000497.png;1;PED;92;14;100;26;
frame_000498.png;1;PED;92;14;100;26;
frame_000499.png;1;PED;92;14;100;26;
frame_000500.png;1;PED;90;13;98;26;
frame_000501.png;1;PED;90;13;98;26;
frame_000502.png;1;PED;90;13;98;26;
frame_000503.png;1;PED;91;14;98;25;
frame_000504.png;1;PED;91;14;98;25;
frame_000510.png;1;PED;87;15;93;27;
frame_000515.png;1;PED;87;15;93;27;
frame_000511.png;1;PED;87;15;93;28;
frame_000512.png;1;PED;87;15;93;27;
frame_000513.png;1;PED;87;15;93;27;
frame_000514.png;1;PED;87;15;93;27;
frame_000516.png;1;PED;87;15;93;27;
frame_000517.png;1;PED;87;15;93;27;
frame_000518.png;1;PED;87;15;93;27;
frame_000519.png;1;PED;86;15;93;28;
frame_000520.png;1;PED;86;15;93;28;
frame_000521.png;1;PED;85;15;92;28;
frame_000522.png;1;PED;85;16;92;29;
frame_000523.png;1;PED;85;16;92;29;
frame_000524.png;1;PED;85;17;92;30;
frame_000525.png;1;PED;84;17;91;30;
frame_000530.png;1;PED;79;17;88;29;
frame_000531.png;1;PED;79;17;88;29;
frame_000532.png;1;PED;79;17;88;29;
frame_000533.png;1;PED;79;17;88;29;
frame_000534.png;1;PED;79;19;87;31;
frame_000535.png;1;PED;78;19;87;31;
frame_000536.png;1;PED;78;19;87;31;
frame_000537.png;1;PED;77;19;86;31;
frame_000538.png;1;PED;77;19;86;31;
frame_000539.png;1;PED;77;20;86;32;
frame_000540.png;1;PED;77;21;86;33;
frame_000541.png;1;PED;77;21;86;33;
frame_000542.png;1;PED;77;21;85;33;
frame_000543.png;1;PED;77;21;85;33;
frame_000544.png;1;PED;76;22;85;35;
frame_000545.png;1;PED;76;22;85;35;
frame_000546.png;1;PED;76;22;85;35;
frame_000547.png;1;PED;76;22;85;35;
frame_000548.png;1;PED;75;22;85;36;
frame_000549.png;1;PED;75;23;84;37;
frame_000550.png;1;PED;75;24;84;37;
frame_000551.png;1;PED;75;24;84;37;
frame_000552.png;1;PED;75;24;84;37;
frame_000553.png;1;PED;75;24;84;38;
frame_000554.png;1;PED;75;25;84;38;
frame_000555.png;1;PED;75;25;84;38;
frame_000556.png;1;PED;75;25;84;39;
frame_000557.png;1;PED;75;26;84;39;
frame_000558.png;1;PED;74;26;83;40;
frame_000559.png;1;PED;74;26;83;40;
frame_000560.png;1;PED;74;27;83;40;
frame_000561.png;1;PED;74;27;83;41;
frame_000562.png;1;PED;73;27;83;41;
frame_000563.png;1;PED;72;28;82;42;
frame_000564.png;1;PED;72;28;82;42;
frame_000565.png;1;PED;72;28;81;43;
frame_000566.png;1;PED;70;29;79;44;
frame_000567.png;1;PED;69;29;78;45;
frame_000568.png;1;PED;67;29;77;45;
frame_000569.png;1;PED;66;30;76;46;
frame_000570.png;1;PED;65;30;75;46;
frame_000571.png;1;PED;64;30;74;46;
frame_000572.png;1;PED;63;30;72;46;
frame_000573.png;1;PED;62;30;71;46;
frame_000574.png;1;PED;60;31;70;47;
frame_000575.png;1;PED;60;31;69;47;
frame_000576.png;1;PED;58;31;68;47;
frame_000577.png;1;PED;58;32;68;48;
frame_000578.png;1;PED;57;32;67;48;
frame_000579.png;1;PED;56;32;66;48;
frame_000580.png;1;PED;54;33;65;50;
frame_000581.png;1;PED;54;33;65;51;
frame_000582.png;1;PED;54;33;66;51;
frame_000583.png;1;PED;54;34;66;52;
frame_000584.png;1;PED;54;34;65;52;
frame_000585.png;1;PED;53;34;65;52;
frame_000586.png;1;PED;53;35;64;53;
frame_000587.png;1;PED;53;36;64;54;
frame_000588.png;1;PED;53;36;64;54;
frame_000589.png;1;PED;53;36;64;54;
frame_000590.png;1;PED;52;37;63;55;
frame_000591.png;1;PED;51;37;63;55;
frame_000592.png;1;PED;49;38;61;56;
frame_000593.png;1;PED;49;38;61;56;
frame_000594.png;1;PED;49;38;60;56;
frame_000595.png;1;PED;48;38;60;59;
frame_000596.png;1;PED;47;38;59;60;
frame_000597.png;1;PED;46;38;59;61;
frame_000598.png;1;PED;45;39;57;62;
frame_000599.png;1;PED;43;39;55;62;
frame_000600.png;1;PED;42;39;55;63;
frame_000601.png;1;PED;41;39;54;64;
frame_000602.png;1;PED;39;39;53;64;
frame_000603.png;1;PED;38;39;52;64;
frame_000604.png;1;PED;36;40;51;67;
frame_000605.png;1;PED;35;40;50;67;
frame_000606.png;1;PED;34;40;49;67;
frame_000607.png;1;PED;34;41;49;69;
frame_000608.png;1;PED;32;41;48;70;
frame_000609.png;1;PED;30;41;46;70;
frame_000610.png;1;PED;28;41;45;76;
frame_000611.png;1;PED;25;40;45;75;
frame_000612.png;1;PED;25;40;43;75;
frame_000613.png;1;PED;23;40;42;75;
frame_000614.png;1;PED;21;41;40;76;
frame_000615.png;1;PED;18;40;38;79;
frame_000616.png;1;PED;15;40;36;80;
frame_000617.png;1;PED;11;41;32;83;
frame_000618.png;1;PED;8;40;30;81;
frame_000619.png;1;PED;6;40;28;81;
frame_000620.png;1;PED;3;40;25;81;
frame_000621.png;1;PED;0;40;22;83;
frame_000622.png;1;PED;0;39;19;87;
frame_000623.png;1;PED;0;39;13;87;
frame_000624.png;1;PED;0;39;13;87;
frame_036627.png;1;MTB;110;12;116;21;
frame_036628.png;1;MTB;110;11;116;21;
frame_036629.png;1;MTB;109;11;115;20;
frame_036624.png;1;MTB;110;11;116;21;
frame_036630.png;1;MTB;108;11;114;20;
frame_036631.png;1;MTB;107;11;113;20;
