Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_000000.png;1;PED;14;43;69;119;
frame_000000.png;2;PED;48;40;67;73;
frame_000001.png;1;PED;13;41;62;119;
frame_000001.png;2;PED;48;39;67;80;
frame_000002.png;1;PED;10;41;59;119;
frame_000002.png;2;PED;49;40;71;79;
frame_000003.png;1;PED;10;43;57;119;
frame_000003.png;2;PED;50;40;70;81;
frame_000004.png;1;PED;10;44;54;119;
frame_000004.png;2;PED;53;39;72;81;
frame_000005.png;1;PED;10;44;52;119;
frame_000005.png;2;PED;55;39;73;81;
frame_000006.png;1;PED;10;41;52;119;
frame_000006.png;2;PED;57;39;73;81;
frame_000007.png;1;PED;6;40;47;119;
frame_000007.png;2;PED;58;39;74;80;
frame_000008.png;1;PED;4;40;44;119;
frame_000008.png;2;PED;58;39;74;80;
frame_000009.png;1;PED;2;44;41;119;
frame_000009.png;2;PED;60;39;76;80;
frame_000010.png;1;PED;0;44;38;119;
frame_000010.png;2;PED;62;38;78;79;
frame_000011.png;1;PED;0;44;38;119;
frame_000011.png;2;PED;64;37;80;78;
frame_000012.png;1;PED;0;42;32;119;
frame_000012.png;2;PED;65;37;81;78;
frame_000013.png;1;PED;0;39;25;119;
frame_000013.png;2;PED;66;37;85;78;
frame_000014.png;1;PED;0;39;22;119;
frame_000014.png;2;PED;67;37;86;78;
frame_000015.png;1;PED;0;39;22;119;
frame_000015.png;2;PED;69;37;87;78;
frame_000016.png;1;PED;0;39;20;119;
frame_000016.png;2;PED;71;37;88;77;
frame_000017.png;1;PED;0;39;20;119;
frame_000017.png;2;PED;73;37;92;77;
frame_000018.png;1;PED;0;39;19;119;
frame_000018.png;2;PED;73;37;91;77;
frame_000019.png;1;PED;0;38;19;112;
frame_000019.png;2;PED;73;37;91;77;
frame_000020.png;1;PED;0;38;23;112;
frame_000020.png;2;PED;78;39;93;73;
frame_000021.png;1;PED;0;38;23;112;
frame_000021.png;2;PED;78;38;93;73;
frame_000022.png;1;PED;0;38;23;112;
frame_000022.png;2;PED;78;38;93;73;
frame_000023.png;1;PED;0;38;23;112;
frame_000023.png;2;PED;80;38;95;73;
frame_000024.png;1;PED;0;39;22;102;
frame_000024.png;2;PED;80;38;95;73;
frame_000025.png;1;PED;0;39;23;102;
frame_000025.png;2;PED;83;37;99;72;
frame_000026.png;1;PED;1;39;25;102;
frame_000026.png;2;PED;84;37;101;72;
frame_000027.png;1;PED;2;39;26;102;
frame_000027.png;2;PED;84;37;101;72;
frame_000028.png;1;PED;5;40;29;97;
frame_000028.png;2;PED;87;37;105;72;
frame_000029.png;1;PED;7;39;31;97;
frame_000029.png;2;PED;88;37;106;72;
frame_000030.png;1;PED;10;39;34;97;
frame_000030.png;2;PED;88;37;106;72;
frame_000031.png;1;PED;12;39;36;96;
frame_000031.png;2;PED;92;37;107;70;
frame_000032.png;1;PED;16;39;36;96;
frame_000032.png;2;PED;94;37;109;70;
frame_000033.png;1;PED;18;39;38;96;
frame_000033.png;2;PED;96;38;111;70;
frame_000034.png;1;PED;22;39;38;93;
frame_000034.png;2;PED;98;38;113;70;
frame_000035.png;1;PED;23;39;39;93;
frame_000035.png;2;PED;98;38;113;70;
frame_000036.png;1;PED;24;39;50;93;
frame_000036.png;2;PED;101;38;116;70;
frame_000037.png;1;PED;24;39;50;93;
frame_000037.png;2;PED;102;38;117;70;
frame_000038.png;1;PED;35;39;52;93;
frame_000038.png;2;PED;104;38;119;70;
frame_000039.png;1;PED;37;37;55;91;
frame_000039.png;2;PED;106;38;121;70;
frame_000040.png;1;PED;39;37;58;91;
frame_000040.png;2;PED;108;38;123;70;
frame_000041.png;1;PED;40;37;59;91;
frame_000041.png;2;PED;108;38;123;70;
frame_000042.png;1;PED;40;36;59;91;
frame_000043.png;1;PED;40;35;60;89;
frame_000044.png;1;PED;41;35;60;89;
frame_000045.png;1;PED;42;35;62;89;
frame_000046.png;1;PED;45;38;64;84;
frame_000047.png;1;PED;48;38;67;82;
frame_000048.png;1;PED;50;38;68;82;
frame_000049.png;1;PED;51;38;69;82;
frame_000050.png;1;PED;51;38;69;82;
frame_000050.png;2;PED;130;40;139;69;
frame_000051.png;1;PED;54;38;73;82;
frame_000051.png;2;PED;130;40;139;69;
frame_000052.png;1;PED;56;38;75;82;
frame_000052.png;2;PED;130;38;144;69;
frame_000053.png;1;PED;56;38;75;82;
frame_000053.png;2;PED;131;38;145;69;
frame_000054.png;1;PED;60;35;78;79;
frame_000054.png;2;PED;133;38;147;69;
frame_000055.png;1;PED;61;35;80;79;
frame_000055.png;2;PED;133;38;147;69;
frame_000056.png;1;PED;63;35;81;79;
frame_000056.png;2;PED;135;38;149;69;
frame_000057.png;1;PED;65;35;83;79;
frame_000057.png;2;PED;136;38;150;69;
frame_000058.png;1;PED;66;35;85;79;
frame_000058.png;2;PED;138;38;152;69;
frame_000059.png;1;PED;67;35;86;79;
frame_000059.png;2;PED;139;38;153;69;
frame_000060.png;1;PED;69;35;87;79;
frame_000060.png;2;PED;142;38;156;69;
frame_000061.png;1;PED;69;35;87;79;
frame_000061.png;2;PED;143;38;157;69;
frame_000062.png;1;PED;71;34;90;78;
frame_000062.png;2;PED;143;38;157;69;
frame_000063.png;1;PED;72;34;91;78;
frame_000063.png;2;PED;143;38;157;69;
frame_000064.png;1;PED;72;34;91;78;
frame_000064.png;2;PED;145;38;159;69;
frame_000065.png;1;PED;75;34;94;78;
frame_000065.png;2;PED;147;38;159;69;
frame_000066.png;1;PED;78;34;97;78;
frame_000066.png;2;PED;147;38;159;69;
frame_000067.png;1;PED;82;34;101;78;
frame_000067.png;2;PED;147;38;159;69;
frame_000068.png;1;PED;83;34;102;78;
frame_000069.png;1;PED;84;34;103;78;
frame_000070.png;1;PED;86;34;105;78;
frame_000071.png;1;PED;88;34;107;78;
frame_000072.png;1;PED;91;34;109;78;
frame_000073.png;1;PED;92;38;111;70;
frame_000074.png;1;PED;93;38;112;70;
frame_000075.png;1;PED;95;38;113;70;
frame_000076.png;1;PED;103;38;117;70;
frame_000077.png;1;PED;104;37;118;69;
frame_000078.png;1;PED;106;37;119;69;
frame_000079.png;1;PED;109;37;121;69;
frame_000080.png;1;PED;112;38;124;70;
frame_000081.png;1;PED;112;38;124;70;
frame_000082.png;1;PED;112;38;124;70;
frame_000083.png;1;PED;112;38;124;70;
frame_000084.png;1;PED;116;38;129;70;
frame_000085.png;1;PED;116;38;129;70;
frame_000086.png;1;PED;128;39;139;71;
frame_000087.png;1;PED;130;39;141;71;
